Shear Strain	Storage Modulus	Loss Modulus
[%]	[Pa]	[Pa]
0.01	13.559	42.4
0.0126	15.164	43.235
0.0158	14.801	42.565
0.0199	14.232	42.329
0.0251	13.959	42.188
0.0316	13.373	42.354
0.0397	13.913	42.272
0.0501	13.646	42.544
0.063	13.707	42.443
0.0793	13.972	42.297
0.0998	13.869	42.484
0.126	10.906	42.941
0.158	9.1836	43.093
0.199	8.872	43.173
0.251	8.8924	43.277
0.316	8.7767	43.397
0.398	8.892	43.488
0.5	8.7269	43.682
0.63	8.4529	43.943
0.793	8.071	44.189
0.999	7.6185	43.7
1.26	7.4524	43.767
1.58	7.6124	43.767
1.99	7.9363	43.674
2.51	8.4	43.474
3.16	9.0678	43.217
3.98	9.8046	42.977
5	10.16	42.803
6.3	9.7175	42.69
7.93	9.1126	42.626
9.99	8.569	42.548
12.6	8.8662	42.46
15.8	8.4205	42.536
19.9	8.3714	42.382
25.1	7.8307	42.248
31.6	7.6159	42.1
39.8	7.3606	41.92
50.1	7.1165	41.741
63	6.1601	41.174
79.3	6.2613	41.02
99.9	6.1277	40.843
